,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
36,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-03-11,00:00,2021-03-11,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AV - Power Failure.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
37,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
38,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
39,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-04-27,15380
20,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-04-04,00:00,2021-04-04,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-07-26,15380
21,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-04-10,00:00,2021-04-10,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-07-26,15380
22,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-07-26,15380
23,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-07-26,15380
24,36,063,7001,45201,2,43.096373,-79.011447,NAD83,Benzene,2021-04-28,00:00,2021-04-28,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Niagara,2021-07-26,15380
158,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
159,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
160,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
161,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
162,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
163,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
164,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
165,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
166,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
167,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
168,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
169,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
170,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
171,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
172,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-04-27,35620
173,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-07-26,35620
174,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-07-26,35620
175,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-07-26,35620
176,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-07-26,35620
177,36,081,0124,45201,4,40.73614,-73.82153,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Queens,2021-07-26,35620
178,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
179,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
180,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
181,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
182,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
183,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
184,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,2.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
185,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
186,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
187,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
188,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
189,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
190,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
191,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
192,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-04-27,35620
193,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-07-26,35620
194,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-07-26,35620
195,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-07-26,35620
196,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-07-26,35620
197,36,085,0111,45201,2,40.58027,-74.19832,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Richmond,2021-07-26,35620
